Ref_Ticket,Date,Heure,Type,Titre,Description,Status,Priority,Items
TK-001,07/06/2026,09:30,Incident,Ordinateurs défaillants,PCs ne démarrent plus,New,High,"[""TEST-PC-001"",""TEST-PC-002""]"
TK-002,07/06/2026,10:15,Request,Moniteurs cassés,Problème d'affichage,New,Medium,"[""TEST-MON-001"",""TEST-MON-002""]"
TK-003,07/06/2026,11:00,Incident,Imprimantes défaillantes,Pas d'impression,New,Low,"[""TEST-PRT-001"",""TEST-PRT-002""]"
TK-004,07/06/2026,13:45,Request,Téléphones à configurer,Configuration réseau,New,Medium,"[""TEST-PHN-001"",""TEST-PHN-002""]"
TK-005,07/06/2026,14:30,Incident,Équipements réseau,Routeur défaillant,New,High,"[""TEST-NET-001"",""TEST-NET-002""]"
TK-006,08/06/2026,09:00,Request,Périphériques souris,Souris dysfonctionnelles,New,Low,"[""TEST-PER-001"",""TEST-PER-002""]"
TK-007,08/06/2026,10:30,Incident,Chassis serveur,Problème de cooling,New,High,"[""TEST-ENC-001"",""TEST-ENC-002""]"
TK-008,08/06/2026,11:45,Request,PDU défaillants,Power distribution issue,New,Medium,"[""TEST-PDU-001"",""TEST-PDU-002""]"
TK-009,08/06/2026,13:15,Incident,Équipements passifs,Rack shelf défaillant,New,Low,"[""TEST-PSV-001"",""TEST-PSV-002""]"
TK-010,08/06/2026,14:00,Request,Câbles réseau,Câbles à remplacer,New,Medium,"[""TEST-CBL-001"",""TEST-CBL-002""]"
TK-011,09/06/2026,09:30,Incident,Prises RJ45,Prises défaillantes,New,Low,"[""TEST-SCK-001"",""TEST-SCK-002""]"
TK-012,09/06/2026,10:45,Request,Applicatifs,Configuration vCenter,New,Medium,"[""TEST-APP-001"",""TEST-APP-002""]"
TK-013,09/06/2026,11:30,Incident,Logiciels,Installation Office,New,High,"[""TEST-SFT-001"",""TEST-SFT-002""]"
TK-014,09/06/2026,13:00,Request,Licenses logicielles,Renouvellement licenses,New,Medium,"[""TEST-LIC-001"",""TEST-LIC-002""]"
TK-015,09/06/2026,14:15,Incident,Certificats SSL,Renouvellement certs,New,Low,"[""TEST-CRT-001"",""TEST-CRT-002""]"
TK-016,10/06/2026,09:00,Request,Racks serveur,Maintenance racks,New,Medium,"[""TEST-RCK-001"",""TEST-RCK-002""]"
