Num_Ticket,Duration_second,Time_Cost,Fixed_Cost
2,2459,"34,2",150
2,5851,"81,3",150
3,5713,"79,3",50
3,5269,"73,2",150
3,4622,"64,2",50
3,3135,"43,5",0
3,7123,"98,9",200
4,1975,"27,4",0
4,455,"6,3",50
5,5189,"72,1",150
5,6811,"94,6",200
5,581,"8,1",50
5,2126,"29,5",150
5,5521,"76,7",50
7,5225,"72,6",50
7,2353,"32,7",109
7,6333,"88,0",0
8,6346,"88,1",50
8,7158,"99,4",200
8,4170,"57,9",200
8,5230,"72,6",0
9,6159,"85,5",150
9,6880,"95,6",150
9,5572,"77,4",75
11,6898,"95,8",0
11,2829,"39,3",100
11,3952,"54,9",150
12,7188,"99,8",100
13,4593,"63,8",25
13,78,"1,1",25
13,5775,"80,2",0
15,921,"12,8",50
15,4537,"63,0",75
15,1445,"20,1",150
15,4144,"57,6",25
15,682,"9,5",100
16,5098,"70,8",109
16,881,"12,2",50
16,3552,"49,3",0
16,932,"12,9",100
17,4223,"58,7",50
17,1482,"20,6",109
17,373,"5,2",0
17,2857,"39,7",109
19,1159,"16,1",75
19,3790,"52,6",0
19,4581,"63,6",0
20,6509,"90,4",50
20,3936,"54,7",25
20,1889,"26,2",75
20,6358,"88,3",0
20,7105,"98,7",75
21,5530,"76,8",109
21,873,"12,1",109
22,458,"6,4",0
22,1859,"25,8",75
23,528,"7,3",109
23,4974,"69,1",100
23,6719,"93,3",75
24,6363,"88,4",200
25,2243,"31,2",0
26,1167,"16,2",50
26,977,"13,6",0
26,618,"8,6",0
26,5287,"73,4",200
27,2307,"32,0",200
27,1619,"22,5",0
27,6808,"94,6",200
27,1639,"22,8",150
28,3125,"43,4",109
28,6781,"94,2",75
28,2188,"30,4",50
29,1952,"27,1",200
29,7118,"98,9",200
29,5161,"71,7",0
29,6010,"83,5",200
29,7116,"98,8",25
30,2159,"30,0",25
30,1302,"18,1",150
30,462,"6,4",100
30,6335,"88,0",200
30,7094,"98,5",109
31,1527,"21,2",50
31,2294,"31,9",150
31,648,"9,0",25
32,4958,"68,9",50
32,2358,"32,8",0
32,968,"13,4",100
33,3442,"47,8",100
33,3085,"42,8",150
35,6730,"93,5",109
35,5690,"79,0",200
35,4368,"60,7",75
35,2793,"38,8",0
35,6031,"83,8",50
36,2460,"34,2",109
36,5046,"70,1",100
36,2081,"28,9",100
36,6834,"94,9",75
38,1328,"18,4",109
38,1348,"18,7",109
38,6151,"85,4",150
38,1488,"20,7",0
39,6327,"87,9",0
40,6653,"92,4",75
41,5389,"74,8",109
41,408,"5,7",200
42,1982,"27,5",200
42,5487,"76,2",50
43,1946,"27,0",100
43,2747,"38,2",200
43,7005,"97,3",25
43,2908,"40,4",0
43,4117,"57,2",109
46,1871,"26,0",200
46,6635,"92,2",50
47,2969,"41,2",150
47,6148,"85,4",25
47,6216,"86,3",200
47,1689,"23,5",100
48,4463,"62,0",0
50,7051,"97,9",75
50,1818,"25,2",150
50,1533,"21,3",25
51,3086,"42,9",0
51,5533,"76,8",75
51,3000,"41,7",0
52,6673,"92,7",100
52,140,"1,9",0
54,1624,"22,6",50
55,2733,"38,0",25
55,7071,"98,2",0
56,5260,"73,1",0
56,5869,"81,5",75
56,5408,"75,1",150
56,4394,"61,0",200
56,4996,"69,4",100
57,4202,"58,4",200
57,2604,"36,2",100
57,1120,"15,6",0
59,3682,"51,1",200
59,6780,"94,2",109
59,2283,"31,7",150
59,3762,"52,2",150
59,5094,"70,8",100
60,6464,"89,8",0
60,4630,"64,3",150
60,783,"10,9",109
62,4717,"65,5",150
63,4073,"56,6",200
63,5879,"81,7",25
63,6403,"88,9",109
63,711,"9,9",0
63,874,"12,1",25
64,2086,"29,0",0
64,5993,"83,2",50
65,4278,"59,4",0
65,3008,"41,8",109
65,874,"12,1",150
65,795,"11,0",25
65,591,"8,2",0
66,6854,"95,2",150
66,1888,"26,2",109
66,4871,"67,7",75
66,325,"4,5",50
66,45,"0,6",0
68,7048,"97,9",150
68,6986,"97,0",25
68,5806,"80,6",109
69,3520,"48,9",150
71,4761,"66,1",200
71,3556,"49,4",75
71,5919,"82,2",150
71,2,"0,0",109
72,5807,"80,7",150
72,5585,"77,6",150
73,395,"5,5",75
75,2314,"32,1",200
75,1951,"27,1",25
75,5988,"83,2",50
75,1234,"17,1",50
76,6761,"93,9",50
76,467,"6,5",0
77,5063,"70,3",200
77,1167,"16,2",100
77,6222,"86,4",150
77,4948,"68,7",75
78,5963,"82,8",0
79,893,"12,4",0
79,3208,"44,6",150
79,5799,"80,5",150
79,5144,"71,4",50
79,791,"11,0",150
80,3554,"49,4",100
80,4948,"68,7",150
80,6559,"91,1",0
81,699,"9,7",0
81,5381,"74,7",200
82,7190,"99,9",0
82,1415,"19,7",150
82,4451,"61,8",0
82,5377,"74,7",0
84,859,"11,9",109
84,3899,"54,2",200
84,2188,"30,4",109
85,4489,"62,3",75
85,5030,"69,9",150
85,5517,"76,6",0
86,4687,"65,1",0
86,1808,"25,1",25
86,7031,"97,7",100
86,3902,"54,2",0
86,5898,"81,9",0
87,5039,"70,0",109
87,1508,"20,9",0
87,3360,"46,7",25
87,5533,"76,8",109
87,1024,"14,2",50
88,3444,"47,8",200
88,1122,"15,6",75
88,696,"9,7",0
89,126,"1,8",0
89,1182,"16,4",200
89,4111,"57,1",25
89,6349,"88,2",150
90,698,"9,7",150
90,2127,"29,5",109
90,2386,"33,1",0
90,1248,"17,3",75
91,4609,"64,0",25
92,4478,"62,2",109
92,4726,"65,6",25
92,6222,"86,4",50
92,3821,"53,1",0
92,2358,"32,8",0
93,4884,"67,8",100
93,4484,"62,3",100
93,7171,"99,6",0
93,5449,"75,7",75
93,1864,"25,9",200
94,4823,"67,0",150
95,5575,"77,4",150
95,4352,"60,4",0
96,6586,"91,5",0
96,592,"8,2",200
96,4591,"63,8",25
97,2672,"37,1",100
98,5540,"76,9",75
98,953,"13,2",50
98,2618,"36,4",0
98,6708,"93,2",0
98,6134,"85,2",109
99,1160,"16,1",25
99,1188,"16,5",75
99,807,"11,2",100
99,7082,"98,4",0
99,556,"7,7",200
100,1582,"22,0",150
100,900,"12,5",0
