Name,Status,Location,Manufacturer,Item_Type,Model,Inventory_Number,User
PC-ADM-001,En production,Administration,Dell,Computer,OptiPlex 7010,ITU-2026-0001,Rakoto Jean
PC-ADM-002,En production,Administration,HP,Computer,ProDesk 400 G9,ITU-2026-0002,Rasoanaivo Marie
PC-COMPTA-001,En production,Comptabilité,Lenovo,Computer,ThinkCentre M70,ITU-2026-0003,Rakotondranaivo Paul
PC-COMPTA-002,Maintenance,Comptabilité,Dell,Computer,OptiPlex 7020,ITU-2026-0004,Rabe Hanitra
PC-LAB-001,En production,Laboratoire IA,HP,Computer,EliteDesk 800 G8,ITU-2026-0005,ITU Labs
PC-LAB-002,En production,Laboratoire IA,Lenovo,Computer,ThinkCentre M75,ITU-2026-0006,ITU Labs
PC-LAB-003,En production,Laboratoire IA,Dell,Computer,OptiPlex 7090,ITU-2026-0007,ITU Labs
PC-BIB-001,En production,Bibliothèque,HP,Computer,ProDesk 600 G6,ITU-2026-0008,Bibliothèque
PC-FORM-001,En stock,Magasin Informatique,Lenovo,Computer,ThinkCentre Neo 50,ITU-2026-0009,
MN-FORM-002,En panne,Salle 301,Dell,Monitor,AC1000,ITU-2026-0010,Rakoto Michel
PC-ADM-003,En production,Administration,HP,Computer,ProDesk 600 G6,ITU-2026-0011,Razafindrakoto Zo
PC-ADM-004,En production,Administration,Dell,Computer,OptiPlex 3090,ITU-2026-0012,Randrianarison Hery
PC-DIR-001,En production,Direction,Lenovo,Computer,ThinkCentre M80,ITU-2026-0013,Rabearisoa Tina
PC-DIR-002,En production,Direction,HP,Computer,EliteDesk 600 G6,ITU-2026-0014,Randrianarivo Fara
PC-DIR-003,En stock,Magasin Informatique,Dell,Computer,OptiPlex 5090,ITU-2026-0015,
LT-DIR-001,En production,Direction,Apple,Laptop,MacBook Pro 14,ITU-2026-0016,Rabearisoa Tina
LT-ADM-001,En production,Administration,HP,Laptop,EliteBook 840 G9,ITU-2026-0017,Rakoto Jean
LT-ADM-002,En production,Administration,Lenovo,Laptop,ThinkPad T14,ITU-2026-0018,Rasoanaivo Marie
LT-COMPTA-001,En production,Comptabilité,Dell,Laptop,Latitude 5530,ITU-2026-0019,Razafy Lanto
LT-LAB-001,En production,Laboratoire IA,Apple,Laptop,MacBook Pro 16,ITU-2026-0020,ITU Labs
LT-RH-001,En production,RH,HP,Laptop,EliteBook 650 G9,ITU-2026-0021,Rajaonarison Njaka
PC-ADM-101,En production,Administration,Dell,Computer,OptiPlex 7010,ITU-2026-0022,Rakoto Jean
LT-RH-002,En production,RH,Lenovo,Laptop,ThinkPad E14,ITU-2026-0023,Rasolofoson Hasina
LT-IT-001,En production,Département Informatique,Dell,Laptop,Latitude 7530,ITU-2026-0024,Rakotomalala Voahangy
LT-IT-002,En production,Département Informatique,HP,Laptop,ZBook Firefly 14,ITU-2026-0025,Randriamboavonjy Mamy
PC-RH-001,En production,RH,Lenovo,Computer,ThinkCentre Neo 50q,ITU-2026-0026,Rajaonarison Njaka
PC-RH-002,En production,RH,HP,Computer,ProDesk 405 G8,ITU-2026-0027,Rasolofoson Hasina
PC-IT-001,En production,Département Informatique,Dell,Computer,OptiPlex 7010,ITU-2026-0028,Rakotomalala Voahangy
PC-IT-002,En production,Département Informatique,Lenovo,Computer,ThinkCentre M70q,ITU-2026-0029,Randriamboavonjy Mamy
PC-SEC-001,En production ,Secrétariat,HP,Computer,ProDesk 400 G6,ITU-2026-0030,Ramanantsoa Andry
PC-SEC-002,En production,Secrétariat,Dell,Computer,OptiPlex 3000,ITU-2026-0031,Razafimahatratra Solo
PC-FIN-001,En production,Finance,Lenovo,Computer,ThinkCentre M70t,ITU-2026-0032,Rasoarivony Noro
PC-FIN-002,En stock,Magasin Informatique,HP,Computer,ProDesk 600 G9,ITU-2026-0033,
PC-FIN-003,En panne,Finance,Dell,Computer,OptiPlex 5000,ITU-2026-0034,Randrianarivony Claude
PC-CONF-001,En production,Salle de Conférence,HP,Computer,ProDesk 400 G9,ITU-2026-0035,
MN-ADM-001,En production,Administration,Samsung,Monitor,F24T400,ITU-2026-0036,Rakoto Jean
MN-ADM-002,En production,Administration,Dell,Monitor,S2422HZ,ITU-2026-0037,Rasoanaivo Marie
