Ref_Ticket,Date,Heure,Type,Titre,Description,Status,Priority,Items
1,15/06/2026,11:00,Incident,Problème 1,Description détaillée pour le ticket 1,Closed,Medium,"[""PC-ADM-001""]"
2,17/06/2026,17:30,Incident,Problème 2,Description détaillée pour le ticket 2,Pending,Very high,"[""MN-DIR-001"", ""PR-RH-001""]"
3,30/06/2026,14:15,Request,Problème 3,Description détaillée pour le ticket 3,Pending,Very low,"[""MN-DIR-001"", ""PR-RH-001""]"
4,29/06/2026,16:30,Incident,Problème 4,Description détaillée pour le ticket 4,Processing (assigned),Medium,"[""PC-ADM-001""]"
5,15/06/2026,12:45,Incident,Problème 5,Description détaillée pour le ticket 5,Processing (assigned),Very low,"[""PC-ADM-001""]"
6,13/06/2026,08:45,Incident,Problème 6,Description détaillée pour le ticket 6,Closed,Medium,"[""MN-DIR-001"", ""PR-RH-001""]"
7,01/06/2026,11:45,Incident,Problème 7,Description détaillée pour le ticket 7,Processing (assigned),High,"[""PC-ADM-001""]"
8,12/06/2026,13:15,Request,Problème 8,Description détaillée pour le ticket 8,Processing (planned),Medium,"[""MN-DIR-001"", ""PR-RH-001""]"
9,26/06/2026,11:45,Incident,Problème 9,Description détaillée pour le ticket 9,New,High,"[""MN-DIR-001"", ""PR-RH-001""]"
10,17/06/2026,11:45,Request,Problème 10,Description détaillée pour le ticket 10,Processing (assigned),High,"[""PC-ADM-001""]"
11,08/06/2026,16:45,Incident,Problème 11,Description détaillée pour le ticket 11,New,High,"[""MN-DIR-001"", ""PR-RH-001""]"
12,22/06/2026,09:45,Incident,,Description détaillée pour le ticket 12,Pending,Very low,"[""PC-ADM-001""]"
13,13/06/2026,11:00,Incident,Problème 13,Description détaillée pour le ticket 13,New,Very low,"[""PC-ADM-001""]"
14,02/06/2026,17:30,Request,Problème 14,Description détaillée pour le ticket 14,Solved,Low,"[""PC-ADM-001""]"
15,10/06/2026,14:15,Request,Problème 15,Description détaillée pour le ticket 15,Processing (planned),Very high,"[""MN-DIR-001"", ""PR-RH-001""]"
16,19/06/2026,11:15,Request,Problème 16,Description détaillée pour le ticket 16,Processing (assigned),Low,"[""PC-ADM-001""]"
17,25/06/2026,08:30,Incident,Problème 17,Description détaillée pour le ticket 17,Processing (planned),Very low,"[""PC-ADM-001""]"
18,2026-06-27,10:15,Request,Problème 18,Description détaillée pour le ticket 18,Solved,Low,"[""MN-DIR-001"", ""PR-RH-001""]"
19,25/06/2026,11:00,Request,Problème 19,Description détaillée pour le ticket 19,New,High,"[""MN-DIR-001"", ""PR-RH-001""]"
20,29/06/2026,12:15,Request,Problème 20,Description détaillée pour le ticket 20,Solved,High,"[""MN-DIR-001"", ""PR-RH-001""]"
21,05/06/2026,17:15,Incident,Problème 21,Description détaillée pour le ticket 21,Closed,Medium,"[""MN-DIR-001"", ""PR-RH-001""]"
22,12/06/2026,13:15,Request,Problème 22,Description détaillée pour le ticket 22,Processing (assigned),Low,"[""PC-ADM-001""]"
23,15/06/2026,08:15,Request,Problème 23,Description détaillée pour le ticket 23,New,Low,"[""MN-DIR-001"", ""PR-RH-001""]"
24,23/06/2026,13:45,Incident,Problème 24,Description détaillée pour le ticket 24,Closed,High,"[""MN-DIR-001"", ""PR-RH-001""]"
25,25/06/2026,09:00,Request,Problème 25,Description détaillée pour le ticket 25,Solved,High,"[""PC-ADM-001""]"
26,09/06/2026,16:15,Request,Problème 26,Description détaillée pour le ticket 26,Processing (assigned),Medium,"[""PC-ADM-001""]"
27,13/06/2026,12:30,Request,Problème 27,Description détaillée pour le ticket 27,Pending,Very low,"[""MN-DIR-001"", ""PR-RH-001""]"
28,06/06/2026,09:45,Incident,Problème 28,Description détaillée pour le ticket 28,Processing (planned),High,"[""PC-ADM-001""]"
29,30/06/2026,16:15,Request,Problème 29,Description détaillée pour le ticket 29,Processing (planned),Low,"[""MN-DIR-001"", ""PR-RH-001""]"
