Ref_Ticket,Date,Heure,Type,Titre,Description,Status,Priority,Items
1,03/06/2026,13:45,Incident,Tsy mandeha,hafahafa be,New,Medium,"[""PC-ADM-001""]"
2,04/06/2026,13:45,Incident,Michauffe,mamay be,New,Medium,"[""PC-ADM-001"",""MN-FORM-002""]"
3,04/06/2026,09:15,Incident,Écran noir,L'écran ne s'allume plus,New,High,"[""MN-ADM-001""]"
4,04/06/2026,10:30,Request,Installation logiciel,Installation de Microsoft Office,New,Medium,"[""PC-ADM-003""]"
5,04/06/2026,11:00,Incident,Clavier défectueux,Plusieurs touches ne fonctionnent pas,Processing (assigned),Low,"[""PC-COMPTA-001""]"
6,04/06/2026,14:00,Incident,Souris ne répond plus,Souris USB non reconnue,Solved,Low,"[""PC-DIR-001""]"
7,05/06/2026,08:30,Request,Accès réseau,Demande d'accès VPN pour télétravail,New,Medium,"[""LT-ADM-001""]"
8,05/06/2026,09:00,Incident,PC lent,Ordinateur très lent au démarrage,Processing (assigned),Medium,"[""PC-RH-001""]"
9,05/06/2026,10:15,Incident,Impression impossible,Imprimante hors ligne,New,High,"[""PR-ADM-001""]"
10,05/06/2026,11:30,Request,Nouveau compte,Création compte utilisateur,Processing (planned),Low,"[""PC-IT-001""]"
11,2026-06-05,14:00,Incident,Wifi coupé,Connexion WiFi instable,New,Medium,"[""RT-IT-001""]"
12,06/06/2026,08:45,Incident,Disque dur plein,Espace disque insuffisant,New,High,"[""PC-LAB-001""]"
13,06/06/2026,09:30,Request,Mise à jour,Mise à jour Windows requise,New,Low,"[""PC-COMPTA-002""]"
14,06/06/2026,10:00,Incident,Coupure réseau,Réseau local non disponible,Processing (assigned),Very high,"[""SW-IT-001"",""RT-IT-001""]"
15,06/06/2026,11:15,Incident,PC ne démarre pas,Le PC ne s'allume pas du tout,New,High,"[""PC-SEC-001""]"
16,06/06/2026,13:00,Request,Formation,Demande de formation Excel,New,Low,"[""PC-ADM-004""]"
17,06/06/2026,14:30,Incident,Imprimante en panne,Papier coincé dans l'imprimante,Processing (assigned),Medium,"[""PR-COMPTA-001""]"
18,06/06/2026,15:00,Incident,Écran cassé,Fissure sur l'écran du moniteur,New,High,"[""MN-COMPTA-001""]"
19,07/06/2026,09:00,Incident,Batterie HS,Batterie de laptop ne charge plus,New,Medium,"[""LT-DIR-001""]"
20,07/06/2026,10:00,Request,Logiciel comptabilité,Installation Sage Comptabilité,New,Medium,"[""PC-COMPTA-003""]"
21,30/06/2026,10:30,Incident,Surchauffe,Le PC chauffe anormalement,Processing (assigned),High,"[""PC-FIN-001""]"
22,07/06/2026,11:00,Incident,Son ne fonctionne plus,Pas de son sur le PC,New,Low,"[""PC-ADM-001""]"
23,07/06/2026,14:00,Request,Second moniteur,Demande d'un second moniteur,New,Low,"[""PC-DIR-002""]"
24,08/06/2026,08:30,Incident,Virus détecté,Alerte antivirus déclenchée,New,Very high,"[""PC-RH-002""]"
25,08/06/2026,09:15,Incident,UPS alarme,UPS émet une alarme sonore,Processing (assigned),High,"[""UPS-IT-001""]"
26,08/06/2026,10:00,Incident,Port USB HS,Ports USB ne reconnaissent plus les périphériques,New,Medium,"[""PC-IT-002""]"
27,08/06/2026,11:30,Request,Récupération données,Récupération données sur disque dur,New,High,"[""PC-SALLE301-001""]"
28,08/06/2026,14:00,Incident,Réseau lent,Débit réseau très faible,Processing (assigned),Medium,"[""SW-IT-002"",""RT-IT-002""]"
29,09/06/2026,09:00,Incident,Moniteur scintille,Scintillement de l'écran,New,Medium,"[""MN-DIR-001""]"
30,09/06/2026,10:15,Request,Logiciel graphisme,Installation Adobe Illustrator,New,Low,"[""LT-LAB-001""]"
80,09/06/2026,11:00,Incident,PC bloqué,PC gelé et non réactif,New,High,"[""PC-LAB-002""]"
32,09/06/2026,13:30,Incident,Imprimante hors ligne,Imprimante déconnectée du réseau,Processing (assigned),Medium,"[""PR-DIR-001""]"
33,09/06/2026,14:45,Incident,Batterie laptop,Autonomie batterie très faible,New,Low,"[""LT-RH-001""]"
34,10/06/2026,08:30,Request,Extension réseau,Point d'accès WiFi supplémentaire,New,Medium,"[""RT-IT-001""]"
35,10/06/2026,09:00,Incident,Clavier Bluetooth HS,Clavier Bluetooth non appairé,New,Low,"[""PC-ADM-002""]"
36,10/06/2026,10:30,Incident,PC ne redémarre pas,Blocage au redémarrage Windows,Processing (assigned),High,"[""PC-COMPTA-004""]"
37,10/06/2026,11:00,Request,Accès dossier partagé,Accès impossible au serveur de fichiers,New,Medium,"[""PC-FIN-002""]"
38,10/06/2026,14:00,Incident,Scanner en panne,Scanner ne détecte pas les documents,New,Medium,"[""SC-ADM-001""]"
39,11/06/2026,09:15,Incident,Bruit disque dur,Bruit anormal provenant du disque dur,New,High,"[""PC-DIR-003""]"
40,11/06/2026,10:00,Request,Mise à jour pilotes,Mise à jour des drivers graphiques,New,Low,"[""PC-LAB-003""]"
41,11/06/2026,11:30,Incident,Wifi instable,Connexion WiFi intermittente,Processing (assigned),Medium,"[""RT-IT-002""]"
42,11/06/2026,14:00,Incident,PC lent,Démarrage très lent,New,Medium,"[""PC-INEXISTANT-999""]"
43,12/06/2026,08:45,Incident,Écran veille,Moniteur en veille permanente,New,Medium,"[""MN-LAB-001""]"
44,12/06/2026,09:30,Request,Formation Teams,Formation utilisation Microsoft Teams,New,Low,"[""PC-ADM-003""]"
45,12/06/2026,10:15,Incident,Panne UPS,Coupure courant suite à défaillance UPS,New,Very high,"[""UPS-ADM-001"",""UPS-DIR-001""]"
46,12/06/2026,11:00,Incident,PC chauffe,Ventilateur très bruyant surchauffe,New,Medium,"[""PC-SEC-002""]"
47,12/06/2026,13:30,Request,Installation WinRAR,Installation de WinRAR sur le poste,New,Very low,"[""PC-COMPTA-001""]"
48,13/06/2026,23:30,Incident,Incident réseau,Perte de connexion totale du réseau,New,High,"[""SW-IT-003""]"
49,13/06/2026,09:00,Incident,RAM insuffisante,PC lent suite à RAM insuffisante,Processing (assigned),Medium,"[""PC-BIB-001""]"
50,13/06/2026,10:00,Request,Nouveau stagiaire,Création compte pour nouveau stagiaire,New,Low,"[""PC-FORM-001""]"
51,13/06/2026,11:15,Incident,Moniteur rayé,Dommage physique sur l'écran,New,Low,"[""MN-BIB-001""]"
52,14/06/2026,09:00,Incident,Batterie faible laptop,Alerte batterie faible sur laptop,New,Medium,"[""LT-COMPTA-001""]"
53,14/06/2026,10:30,Incident,Bac vide,Bac à papier de l'imprimante vide,Solved,Low,"[""PR-RH-001""]"
54,14/06/2026,11:00,Request,Antivirus,Renouvellement licence antivirus réseau,New,Medium,"[""PC-IT-001"",""PC-IT-002""]"
55,14/06/2026,14:00,Incident,Ransomware,Ransomware détecté sur le réseau local,New,high,"[""PC-COMPTA-003""]"
56,15/06/2026,09:15,Incident,Batterie UPS HS,Batterie UPS à remplacer,Processing (assigned),High,"[""UPS-IT-001""]"
57,15/06/2026,10:00,Incident,Switch en panne,Switch réseau principal défaillant,New,Very high,"[""SW-IT-001""]"
58,15/06/2026,11:30,Request,Formation sécurité,Formation cybersécurité pour l'équipe IT,New,Low,"[""PC-IT-002""]"
59,15/06/2026,14:00,Incident,Carte mère HS,PC en panne matérielle grave,New,High,"[""PC-FIN-003""]"
60,16/06/2026,09:00,Request,Second écran,Ajout d'un second moniteur,New,Low,"[""PC-RH-003""]"
61,16/06/2026,10:15,Incident,PC gelé,PC complètement gelé non réactif,New ,Medium,"[""PC-COMPTA-002""]"
62,16/06/2026,11:00,Incident,Scintillement écran,Moniteur qui clignote,New,High,"[""MN-RH-001""]"
63,16/06/2026,14:30,Incident,Toner vide,Cartouche toner de l'imprimante vide,Solved,Low,"[""PR-ADM-002""]"
64,17/06/2026,09:00,Incident,Lenteur réseau,PC lent suite à saturation réseau,New,Medium,"[""PC-ADM-004"",""SW-IT-002""]"
65,17/06/2026,10:00,Request,Adobe Acrobat,Installation Adobe Acrobat Reader,New,Low,"[""LT-FIN-001""]"
66,17/06/2026,11:15,Incident,Scanner lent,Numérisation très lente,New,Low,"[""SC-COMPTA-001""]"
67,17/06/2026,14:00,Incident,,Panne matérielle non identifiée,New,Medium,"[""PC-LAB-004""]"
68,18/06/2026,09:30,Incident,Réseau instable,Coupures réseau fréquentes,Processing (assigned),High,"[""RT-IT-001"",""SW-IT-003""]"
69,18/06/2026,10:00,Request,Formation Excel,Formation avancée Excel équipe comptabilité,New,Low,"[""PC-COMPTA-001"",""PC-COMPTA-002""]"
70,18/06/2026,11:00,Incident,Blocage BIOS,BIOS bloqué au démarrage du PC,New,High,"[""PC-DIR-003""]"
71,18/06/2026,14:00,Request,Firmware switch,Mise à jour firmware switch réseau,New,Medium,"[""SW-IT-001"",""SW-IT-002"",""SW-IT-003""]"
72,19/06/2026,09:00,Incident,Rétroéclairage HS,Rétroéclairage laptop défaillant,New,High,"[""LT-LAB-002""]"
