Num_Ticket,Duration_second,Time_Cost,Fixed_Cost
1,900,"13,05",50
2,3600,"52,20",150
3,900,"13,05",100
4,300,"4,35",50
5,3600,"52,20",
6,900,"13,05",100
7,300,"4,35",
8,900,"13,05",0
9,600,"8,70",
10,1800,"26,10",100
11,3600,"52,20",100
12,3600,"52,20",0
13,1800,"26,10",0
14,-300,"-4,35",150
15,300,"4,35",
16,3600,"52,20",150
17,0,0,0
18,600,"8,70",150
19,0,0,50
20,0,0,150
21,900,"13,05",200
22,1800,"26,10",0
23,900,"13,05",100
24,300,"4,35",50
25,7200,"104,40",200
26,7200,"104,40",100
27,300,"4,35",100
28,7200,"104,40",200
29,0,0,100
30,3600,"52,20",
31,600,"8,70",50
32,0,0,50
33,900,"13,05",150
34,900,"13,05",
35,3600,"52,20",200
36,0,0,50
37,1800,"26,10",200
38,3600,"52,20",0
39,3600,"52,20",
40,0,0,200
41,7200,"104,40",50
42,3600,"52,20",200
43,3600,"52,20",150
44,600,"8,70",0
45,7200,"104,40",0
46,3600,"52,20",100
47,300,"4,35",150
48,300,"4,35",
49,7200,"104,40",150
50,300,"4,35",150
51,3600,"52,20",200
52,1800,"26,10",100
53,0,0,
54,7200,"104,40",50
55,7200,"104,40",100
56,3600,"52,20",50
57,600,"8,70",
58,1800,"26,10",150
59,7200,"104,40",50
60,7200,"104,40",0
61,300,"4,35",200
62,900,"13,05",200
63,600,"8,70",
64,7200,"104,40",
65,600,"8,70",50
66,3600,"52,20",100
67,3600,"52,20",50
68,3600,"52,20",50
69,300,"4,35",100
70,1800,"26,10",
71,3600,"52,20",0
72,0,0,100
73,600,"8,70",150
74,7200,"104,40",
75,900,"13,05",200
76,7200,"104,40",
77,7200,"104,40",50
78,900,"13,05",
79,600,"8,70",0
80,300,"4,35",200
81,900,"13,05",100
82,1800,"26,10",200
83,-300,"-4,35",50
84,7200,"104,40",0
85,1800,"26,10",0
86,7200,"104,40",
87,1800,"26,10",50
88,7200,"104,40",50
89,300,"4,35",50
90,600,"8,70",0
91,300,"4,35",50
92,1800,"26,10",
93,900,"13,05",0
94,600,"8,70",0
95,7200,"104,40",
96,300,"4,35",200
97,1800,"26,10",150
98,300,"4,35",
99,3600,"52,20",200
100,7200,"104,40",100
101,300,"4,35",0
102,7200,"104,40",100
103,300,"4,35",150
104,7200,"104,40",100
105,900,"13,05",150
106,600,"8,70",0
107,0,0,0
108,900,"13,05",100
109,300,"4,35",100
110,7200,"104,40",0
111,600,"8,70",100
112,300,"4,35",200
113,1800,"26,10",0
114,0,0,0
115,7200,"104,40",150
116,-300,"-4,35",50
117,1800,"26,10",
118,1800,"26,10",50
119,-300,"-4,35",
120,3600,"52,20",50
121,600,"8,70",0
122,900,"13,05",200
123,0,0,200
124,3600,"52,20",150
125,300,"4,35",50
126,3600,"52,20",50
127,3600,"52,20",150
128,900,"13,05",200
129,300,"4,35",0
130,7200,"104,40",200
131,7200,"104,40",100
132,900,"13,05",0
133,300,"4,35",150
134,600,"8,70",150
135,1800,"26,10",150
136,-300,"-4,35",
137,300,"4,35",150
138,900,"13,05",150
139,1800,"26,10",
140,600,"8,70",150
141,1800,"26,10",150
142,1800,"26,10",200
143,3600,"52,20",100
144,600,"8,70",150
145,300,"4,35",
146,-300,"-4,35",50
147,3600,"52,20",50
148,7200,"104,40",150
149,900,"13,05",
150,600,"8,70",0
151,900,"13,05",
152,300,"4,35",50
153,900,"13,05",100
154,3600,"52,20",0
155,1800,"26,10",0
156,900,"13,05",150
157,900,"13,05",200
158,3600,"52,20",150
159,0,0,150
160,600,"8,70",200
161,900,"13,05",
162,600,"8,70",0
163,0,0,200
164,3600,"52,20",200
165,900,"13,05",100
166,900,"13,05",200
167,7200,"104,40",0
168,1800,"26,10",
169,1800,"26,10",150
170,1800,"26,10",100
171,1800,"26,10",150
172,7200,"104,40",150
173,300,"4,35",100
174,0,0,100
175,3600,"52,20",150
176,7200,"104,40",50
177,3600,"52,20",0
178,1800,"26,10",100
179,300,"4,35",0
180,1800,"26,10",150
181,600,"8,70",0
182,0,0,150
183,0,0,50
184,600,"8,70",200
185,3600,"52,20",150
186,0,0,150
187,900,"13,05",
188,7200,"104,40",100
189,900,"13,05",100
190,1800,"26,10",150
191,1800,"26,10",100
192,-300,"-4,35",50
193,600,"8,70",50
194,-300,"-4,35",100
195,7200,"104,40",0
196,3600,"52,20",
197,900,"13,05",50
198,3600,"52,20",0
199,300,"4,35",50
200,900,"13,05",200
