Num_Ticket,Duration_second,Time_Cost,Fixed_Cost
1,0,0,109
1,600,"8,7",50
3,1800,"26,1",0
4,900,"13,05",150
5,300,"4,35",0
6,0,0,75
7,600,"8,7",25
8,2400,"34,8",0
9,900,"13,05",200
10,-300,0,0
11,1800,"26,1",50
12,3600,"52,2",0
13,600,"8,7",0
14,7200,"104,4",500
15,900,8.7,0
16,1200,"17,4",0
17,600,"8,7",150
18,1800,"26,1",0
19,2400,"34,8",300
20,300,"4,35",
21,900,"13,05",0
22,600,"8,7",0
23,300,"4,35",50
24,1800,"26,1",0
25,3.5,"0,05",0
26,600,"8,7",100
27,1200,"17,4",0
28,900,"13,05",150
29,600,"8,7",0
30,1800,"26,1",200
